id,question,reference_ans,student_ans,score
FF.Q18.SBJ39.L1.SA185,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Because there is a gap after terminal 3,2
FF.Q18.SBJ39.L1.SA186,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,There is no gap at terminal 2,3
FF.Q18.SBJ40.L1.SA183,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery terminal is separated from terminal 1.,3
FF.Q18.SBJ40.L1.SA184,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the terminal is connected to the battery.,2
FF.Q18.SBJ40.L1.SA185,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal to is not connected to the battery.,2
FF.Q18.SBJ46.L1.SA174,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,positive battery terminal is seperated by a gap from terminal 1,3
FF.Q18.SBJ46.L1.SA176,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,positive and negative is seperate,3
FF.Q18.SBJ47.L1.SA189,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal 2 is not connected to the positive terminal,0
FF.Q18.SBJ48.L1.SA158,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,because the positive terminal is separated by a gap from terminal 2,0
FF.Q18.SBJ7.L1.SA157,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,there is a gap between terminal 2 and the positive terminal,0
FF.Q18.SBJ8.L1.SA185,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery is seperated by a gap from terminal 2,0
FF.Q18.SBJ8.L1.SA186,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is seperated by a gap from terminal 2,0
FF.Q18.SBJ9.L1.SA158,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal 2 is connected to the negative battery terminal.,0
FF.Q18.SBJB10.L1.SA136,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,for the same reason as one,1
FF.Q18.SBJB11.L1.SA139,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is separted by a gap from terminal 2,0
FF.Q18.SBJB15.L1.SA138,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,because there is a gap between the terminal 2 and the positive battery,0
FF.Q18.SBJB16.L1.SA138,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,it was seperated by a gap from teriminal 2,0
FF.Q18.SBJB17.L1.SA140,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery terminal is searated by a gap from terminal 2,0
FF.Q18.SBJB18.L1.SA148,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive terminal is working.,3
FF.Q18.SBJB2.L1.SA147,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The posotive battery terminal is seperated b a gap from terminal 2.,0
